Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
2,E08000026,9,47106,375,85.6721437,0.633196916
2,E08000026,10,50525,375,86.72938267,0.565532556
1,E08000027,1,56121,597,74.22427131,0.599443367
1,E08000027,2,48148,471,75.56090885,0.622733677
1,E08000027,3,45839,450,76.81786941,0.703642352
1,E08000027,4,49532,506,77.78436653,0.596513299
1,E08000027,5,46399,436,78.97862975,0.642098763
1,E08000027,6,45655,463,79.02487865,0.60649199
1,E08000027,7,45062,531,78.84038766,0.635841493
1,E08000027,8,42017,423,80.78908888,0.664178876
1,E08000027,9,42869,424,82.49881499,0.536662495
1,E08000027,10,44860,442,82.59905632,0.655381964
2,E08000027,1,57930,572,78.57767202,0.600755237
2,E08000027,2,49573,418,80.7953073,0.657976336
2,E08000027,3,47818,399,82.25756794,0.664679695
2,E08000027,4,51449,526,81.58823963,0.496287569
2,E08000027,5,49087,466,83.5461288,0.530144945
2,E08000027,6,47412,414,83.92845582,0.568388129
2,E08000027,7,45095,664,82.38701536,0.55316941
2,E08000027,8,43458,451,84.07952096,0.626908593
2,E08000027,9,45196,387,85.97875667,0.560873244
2,E08000027,10,46377,373,86.7038105,0.556663494
1,E08000028,1,45591,483,72.90487025,0.633914195
1,E08000028,2,52460,476,75.52095851,0.640166707
1,E08000028,3,46874,471,75.25894424,0.705386507
1,E08000028,4,46867,412,76.35387405,0.654902169
1,E08000028,5,44695,354,78.70621326,0.695084757
1,E08000028,6,52809,440,76.85654485,0.62234435
1,E08000028,7,48565,524,75.35927128,0.620675913
1,E08000028,8,46493,347,79.32100912,0.681477318
1,E08000028,9,47195,399,80.05923732,0.630259844
1,E08000028,10,42505,370,80.40360907,0.625615432
2,E08000028,1,46388,438,78.70741288,0.666619821
2,E08000028,2,53115,499,79.50270798,0.646330441
2,E08000028,3,47184,540,79.20475622,0.628972698
2,E08000028,4,48695,420,81.17393393,0.626389439
2,E08000028,5,46177,473,80.44568182,0.633343177
2,E08000028,6,54366,479,81.64025597,0.559863966
2,E08000028,7,49697,544,79.95485476,0.567210947
2,E08000028,8,46851,317,84.55348476,0.631846239
2,E08000028,9,48638,384,84.34928712,0.643613651
2,E08000028,10,43721,305,85.35673859,0.703944444
1,E08000029,1,29927,299,73.20943133,0.862985967
1,E08000029,2,28143,308,75.50097375,0.850771247
1,E08000029,3,31295,337,78.5007799,0.763394491
1,E08000029,4,30742,340,79.89099471,0.712282235
1,E08000029,5,29103,267,81.84344586,0.772746532
1,E08000029,6,31967,392,81.37079116,0.678848478
1,E08000029,7,30790,280,81.20350911,0.759249732
1,E08000029,8,34311,273,82.6342958,0.771230003
1,E08000029,9,31736,226,84.687888,0.813359612
1,E08000029,10,29231,177,87.30402667,0.959377409
2,E08000029,1,32485,273,79.37737018,0.752843934
2,E08000029,2,31126,393,78.84008519,0.747664799
2,E08000029,3,33314,411,80.78070764,0.746551287
2,E08000029,4,32960,334,84.23566261,0.74019202
2,E08000029,5,30405,247,86.00251048,0.714455149
2,E08000029,6,33730,448,84.90638838,0.770686802
2,E08000029,7,31837,281,85.62462692,0.612042523
2,E08000029,8,35562,282,86.28909091,0.841032789
2,E08000029,9,33421,237,87.30095369,0.739337223
2,E08000029,10,30013,159,89.98772168,0.928755139
1,E08000030,1,47644,462,72.815447,0.6646762
1,E08000030,2,42458,432,73.53992022,0.711515727
1,E08000030,3,44250,392,74.43973154,0.709168063
1,E08000030,4,42579,403,75.31732818,0.693685299
1,E08000030,5,39387,468,75.48574805,0.678627255
1,E08000030,6,39238,414,77.49388565,0.722539495
1,E08000030,7,36463,392,78.82157152,0.692818363
1,E08000030,8,38106,364,80.0316475,0.859905149
1,E08000030,9,41661,414,81.39299884,0.688870588
1,E08000030,10,35484,324,83.13939649,0.658498481
2,E08000030,1,47933,397,79.56005717,0.658545195
2,E08000030,2,43254,444,78.78141828,0.658797975
2,E08000030,3,45612,359,80.2861161,0.674693343
2,E08000030,4,44460,361,80.97412217,0.668911486
2,E08000030,5,41509,533,80.10531872,0.611857141
2,E08000030,6,40297,456,81.82829606,0.613738115
2,E08000030,7,37967,387,82.07453786,0.822439483
2,E08000030,8,39619,329,85.42111006,0.566968834
2,E08000030,9,43474,417,84.49655244,0.677199941
2,E08000030,10,37588,336,85.4782604,0.55401597
1,E08000031,1,41258,343,75.01624537,0.735581297
1,E08000031,2,39805,404,74.52282946,0.648464706
1,E08000031,3,41884,353,75.5357222,0.695548876
1,E08000031,4,40605,386,75.20642637,0.678327579
1,E08000031,5,36590,364,76.2775241,0.77693534
1,E08000031,6,38051,394,76.80351288,0.764937093
1,E08000031,7,35974,427,76.33882621,0.705593193
1,E08000031,8,35613,398,79.58904297,0.678986037
1,E08000031,9,35136,424,80.21246443,0.675109872
1,E08000031,10,32975,322,81.79937759,0.622440525
2,E08000031,1,42726,356,77.93545016,0.693140583
2,E08000031,2,40702,423,78.15716195,0.703659212
2,E08000031,3,40337,325,80.37854748,0.727455699
2,E08000031,4,40723,367,79.70675269,0.665590265
2,E08000031,5,36083,290,81.51488776,0.762316513
2,E08000031,6,39521,407,82.37454934,0.598750741
2,E08000031,7,36957,430,81.46471009,0.745472565
2,E08000031,8,37919,430,83.66170725,0.621846642
2,E08000031,9,36619,471,83.21914227,0.565418843
2,E08000031,10,34536,371,84.15287167,0.73804543
1,E08000032,1,80161,735,71.98870413,0.50192987
1,E08000032,2,86504,542,75.19886424,0.536069532
1,E08000032,3,84477,614,74.95739534,0.517117457
1,E08000032,4,84060,574,76.643506,0.537707188
1,E08000032,5,81454,567,77.54979328,0.553012124
1,E08000032,6,78043,688,77.27756683,0.492607044
1,E08000032,7,71891,664,78.74845381,0.501367856
1,E08000032,8,75408,716,79.1116844,0.49234592
1,E08000032,9,74114,760,79.37614918,0.48328381
1,E08000032,10,69590,722,82.05014811,0.447231492
2,E08000032,1,79428,653,77.12947218,0.518213521
2,E08000032,2,85707,449,79.93425633,0.585805342
2,E08000032,3,86191,656,79.18012543,0.493607281
2,E08000032,4,85142,603,80.11207161,0.508181827
2,E08000032,5,82295,579,81.54838614,0.500504869
2,E08000032,6,81523,805,80.76313154,0.471908442
2,E08000032,7,76336,746,81.61154344,0.493482287
2,E08000032,8,79136,791,82.64281948,0.43462941
2,E08000032,9,78036,750,84.54294381,0.423593288
2,E08000032,10,74114,847,85.32892472,0.349268395
1,E08000033,1,30005,348,72.62057306,0.727750511
1,E08000033,2,30571,258,76.19905015,0.775223201
1,E08000033,3,33337,255,77.27417796,0.824849974
1,E08000033,4,30914,309,78.00001479,0.746787602
1,E08000033,5,28079,223,79.52842114,0.822758913
1,E08000033,6,30980,293,79.49486331,0.773545289
1,E08000033,7,30397,271,79.40209989,0.744309687
1,E08000033,8,32161,290,80.97071187,0.811540372
1,E08000033,9,31286,300,80.35155808,0.636066896
1,E08000033,10,29196,229,82.94489694,0.608738941
2,E08000033,1,29054,394,76.70779643,0.770810886
2,E08000033,2,31912,301,79.36471058,0.763846276
2,E08000033,3,33880,256,81.41605786,0.808698933
2,E08000033,4,32335,334,80.92501901,0.770439072
2,E08000033,5,28281,284,81.80578317,0.767353369
2,E08000033,6,32842,374,83.04200827,0.61264364
2,E08000033,7,32753,310,82.880495,0.716097322
2,E08000033,8,33344,264,84.65895274,0.623608925
2,E08000033,9,33237,259,84.30758272,0.822635369
2,E08000033,10,30984,217,87.03279806,0.891967394
1,E08000034,1,66763,548,74.27335759,0.557095068
1,E08000034,2,66378,540,76.04024459,0.577152435
1,E08000034,3,66988,569,75.88568182,0.541202814
1,E08000034,4,69399,552,77.69536114,0.531799417
1,E08000034,5,63399,544,78.99096906,0.505555751
1,E08000034,6,64151,629,78.95167,0.47533527
1,E08000034,7,61572,514,80.94745004,0.480798487
1,E08000034,8,63451,576,80.54970663,0.503202263
1,E08000034,9,63627,509,82.04700158,0.439965491
1,E08000034,10,58880,523,82.12572166,0.489048822
2,E08000034,1,67179,519,78.75938816,0.573626195
2,E08000034,2,66652,560,79.58594646,0.552397907
2,E08000034,3,68354,591,81.29541522,0.461097903
2,E08000034,4,68959,541,82.30627324,0.557807565
2,E08000034,5,64990,641,81.83818659,0.477774017
2,E08000034,6,66771,716,81.91786506,0.515080442
2,E08000034,7,63039,514,83.62819866,0.535455133
2,E08000034,8,65738,667,83.63255478,0.42558051
2,E08000034,9,64785,520,84.69519294,0.458556242
2,E08000034,10,61313,564,84.74624522,0.520772455
1,E08000035,1,122885,1132,71.92068884,0.400806716
1,E08000035,2,109568,1035,73.73283618,0.43645297
1,E08000035,3,110177,1019,74.86413799,0.432600504
1,E08000035,4,120729,1018,75.82493396,0.419784579
1,E08000035,5,124955,895,78.12795582,0.397508056
1,E08000035,6,121293,950,79.67006114,0.378934371
1,E08000035,7,109284,943,80.61036974,0.381464272
1,E08000035,8,108855,1025,80.63732,0.339281837
1,E08000035,9,103310,880,81.70698705,0.384738471
1,E08000035,10,108509,783,84.07487123,0.374335476
2,E08000035,1,122552,960,78.24415192,0.412082885
2,E08000035,2,116231,994,79.18122004,0.415672939
2,E08000035,3,112549,1114,79.54705291,0.405273505
2,E08000035,4,122594,939,81.60878143,0.401489264
2,E08000035,5,130601,1049,81.71566152,0.353272234
2,E08000035,6,123032,1150,81.60282293,0.422765584
2,E08000035,7,116580,1041,83.94096816,0.371036521
2,E08000035,8,113246,1204,83.00023555,0.333463554
2,E08000035,9,111082,874,84.92157426,0.380512518
2,E08000035,10,114170,694,87.76890414,0.437676928
1,E08000036,1,50188,567,73.21930274,0.629879341
1,E08000036,2,50611,545,75.37246394,0.616800342
1,E08000036,3,48500,537,76.04519633,0.600282764
1,E08000036,4,48873,511,76.28973085,0.61783909
1,E08000036,5,51080,469,77.89718144,0.621627727
1,E08000036,6,49803,514,78.83198045,0.55245897
1,E08000036,7,47881,467,79.29528406,0.544452561
1,E08000036,8,48302,447,80.29531025,0.6116021
1,E08000036,9,50169,418,80.70176523,0.602661085
1,E08000036,10,47048,393,82.0410859,0.58554969
2,E08000036,1,52037,576,77.4072178,0.627884586
2,E08000036,2,51829,609,78.99699957,0.597040579
2,E08000036,3,51396,493,80.81729564,0.609637112
2,E08000036,4,50787,528,81.06102586,0.555257558
2,E08000036,5,50077,443,81.76405264,0.584792965
2,E08000036,6,52787,552,82.50801282,0.538764214
2,E08000036,7,49070,442,83.52368225,0.504172801
2,E08000036,8,50044,542,82.87659211,0.479631711
2,E08000036,9,52550,398,84.3016293,0.597281317
2,E08000036,10,48940,373,86.3426905,0.500717843
1,E08000037,1,30293,416,72.65146399,0.78537764
1,E08000037,2,30510,320,75.50727138,0.806328134
1,E08000037,3,31576,281,75.51287289,0.80005457
1,E08000037,4,31871,309,75.73492979,0.766675866
1,E08000037,5,29400,364,76.56607685,0.787752039
1,E08000037,6,31610,321,76.4515467,0.801704257
1,E08000037,7,31454,378,79.38147756,0.668523158
1,E08000037,8,24313,296,79.61553665,0.794724899
1,E08000037,9,27999,269,81.30099292,0.865727867
1,E08000037,10,27444,258,82.63941615,0.702430596
2,E08000037,1,31568,495,76.67168011,0.652604873
2,E08000037,2,30506,315,79.32676184,0.78534482
2,E08000037,3,31944,298,79.03906128,0.744262958
2,E08000037,4,31210,313,80.2785057,0.725000179
2,E08000037,5,31196,387,80.42929171,0.703300155
2,E08000037,6,32826,286,81.89515643,0.757605396
2,E08000037,7,33769,412,82.28750021,0.693170554
2,E08000037,8,25777,305,82.38246189,0.8174475
2,E08000037,9,29132,297,84.07675552,0.694616515
2,E08000037,10,28695,219,86.69506209,0.771141179
1,E09000002,1,29494,169,76.12543347,0.919917101
1,E09000002,2,28332,186,77.01654688,1.086447295
1,E09000002,3,28931,180,76.65061233,0.91621266
1,E09000002,4,28945,175,76.72201454,0.917023714
1,E09000002,5,27807,159,77.46157045,0.892300671
1,E09000002,6,26774,204,76.26801978,0.882497803
1,E09000002,7,33994,194,77.10789494,0.81586095
1,E09000002,8,32985,159,79.32923695,0.8959779
1,E09000002,9,29806,235,77.52551848,0.80504256
1,E09000002,10,30251,190,79.92245819,0.918228647
2,E09000002,1,31325,154,81.80785107,1.11220695
2,E09000002,2,30041,199,81.51780014,0.891339231
2,E09000002,3,30415,167,83.88193474,1.080486018
2,E09000002,4,30544,171,81.45018543,0.937537707
2,E09000002,5,29406,217,79.80670291,0.864845129
2,E09000002,6,28180,208,81.70142575,0.798357592
2,E09000002,7,34869,198,81.23547908,0.825436419
2,E09000002,8,32697,196,82.23355152,0.817654942
2,E09000002,9,30846,259,80.55587979,0.81429348
2,E09000002,10,31091,183,85.39006777,0.868647557
1,E09000003,1,54377,360,77.33367692,0.609424084
1,E09000003,2,58490,318,80.38236732,0.675907798
1,E09000003,3,63123,344,81.47586525,0.59989683
1,E09000003,4,57169,321,81.12839441,0.579283077
1,E09000003,5,61178,397,81.76074821,0.557457795
1,E09000003,6,57387,363,82.26387879,0.579333543
1,E09000003,7,58778,334,83.07760136,0.545155577
1,E09000003,8,52958,369,82.80026455,0.581530992
1,E09000003,9,52062,323,84.48687916,0.541851941
1,E09000003,10,46557,312,84.73501108,0.624110706
2,E09000003,1,58950,371,81.03634655,0.574040022
2,E09000003,2,60326,326,84.28811547,0.639428271
2,E09000003,3,63633,376,84.99962906,0.567693801
2,E09000003,4,57931,324,85.79022532,0.604842014
2,E09000003,5,61842,521,83.96075857,0.525392681
2,E09000003,6,57813,477,83.78241712,0.556478779
2,E09000003,7,58874,352,86.07097263,0.55769768
2,E09000003,8,55724,403,86.75318939,0.505605206
2,E09000003,9,53468,381,86.17941426,0.571894755
2,E09000003,10,50049,284,88.76488302,0.515977879
1,E09000004,1,36238,239,77.29016795,0.7273053
1,E09000004,2,38821,333,77.17978565,0.685166078
1,E09000004,3,38546,260,77.67746233,0.798520691
1,E09000004,4,35829,308,79.89850764,0.634366819
1,E09000004,5,33387,298,80.29377757,0.687469008
1,E09000004,6,35148,313,81.16086624,0.64425781
1,E09000004,7,34613,308,80.89359405,0.678198351
1,E09000004,8,31750,306,81.30415045,0.71677263
1,E09000004,9,35471,267,82.65828119,0.650171074
1,E09000004,10,30710,296,81.554769,0.613758099
2,E09000004,1,40458,265,80.85353447,0.758653061
2,E09000004,2,42153,311,82.28584365,0.707107171
2,E09000004,3,40757,253,83.91047882,0.809734859
2,E09000004,4,38847,358,83.05179963,0.620725334
2,E09000004,5,36926,368,84.56957736,0.605175533
2,E09000004,6,37951,375,84.59473017,0.632287515
2,E09000004,7,36911,309,85.27413536,0.571164852
2,E09000004,8,33235,288,84.85517186,0.699980772
2,E09000004,9,36871,228,87.11129324,0.783962597
2,E09000004,10,32145,315,86.0012577,0.512176769
1,E09000005,1,52810,332,76.54071637,0.653184287
1,E09000005,2,50710,305,77.44758594,0.677971408
1,E09000005,3,53926,240,79.75920161,0.718728197
1,E09000005,4,53650,317,79.58559203,0.596654338
1,E09000005,5,50317,259,80.43361871,0.725864963
1,E09000005,6,47715,250,81.56564409,0.985499404
1,E09000005,7,49067,268,80.972094,0.695853968
1,E09000005,8,49316,251,81.572001,0.658634487
1,E09000005,9,45721,298,81.33452853,0.750639579
1,E09000005,10,40599,224,83.79760412,0.744622572
2,E09000005,1,52734,224,84.239711,0.768017593
2,E09000005,2,50579,236,83.64305784,0.743614297
2,E09000005,3,50986,182,86.17642297,0.929153807
2,E09000005,4,51834,349,81.87085043,0.592457204
2,E09000005,5,46801,218,85.79400409,0.704870649
2,E09000005,6,46212,207,85.61243915,0.731221963
2,E09000005,7,47023,201,87.23021455,0.956283442
2,E09000005,8,46152,215,86.26930795,0.765841625
2,E09000005,9,44904,277,85.08639259,0.7046919
2,E09000005,10,41972,216,87.43672027,0.764611296
1,E09000006,1,47948,366,75.32702499,0.666131045
1,E09000006,2,49302,384,78.34417001,0.577566392
1,E09000006,3,47295,321,80.7374536,0.688070146
1,E09000006,4,42663,345,80.82487473,0.640097328
1,E09000006,5,48157,345,82.38300366,0.580327051
1,E09000006,6,48263,461,80.57049505,0.5552004
1,E09000006,7,43366,405,81.99489239,0.608440593
1,E09000006,8,49850,375,83.9551775,0.579539394
1,E09000006,9,46624,419,83.5586996,0.569157416
1,E09000006,10,44039,328,83.57682541,0.619412918
2,E09000006,1,55058,357,82.05678343,0.614059814
2,E09000006,2,53696,382,83.12867084,0.55252494
2,E09000006,3,51110,340,84.47154919,0.62674944
2,E09000006,4,45733,370,84.71383496,0.577841036
2,E09000006,5,51973,440,85.43344865,0.558978252
2,E09000006,6,51991,649,82.58222957,0.552631053
2,E09000006,7,46950,516,84.57914955,0.595617913
2,E09000006,8,52703,383,87.37818032,0.494944663
2,E09000006,9,50157,429,86.41826632,0.585762315
2,E09000006,10,46146,247,89.15615956,0.704725166
1,E09000007,1,37265,272,76.7821585,0.697728788
1,E09000007,2,35559,222,78.21200395,0.82934267
1,E09000007,3,37040,185,81.31145677,1.268487556
1,E09000007,4,41253,172,82.12876796,1.012393475
1,E09000007,5,35627,172,80.14308382,0.817884742
1,E09000007,6,34436,146,84.51980985,1.166397308
1,E09000007,7,38513,133,86.46975948,1.805368647
1,E09000007,8,35140,155,84.55080485,0.970726232
1,E09000007,9,33463,131,86.18468288,0.977838075
1,E09000007,10,32969,163,85.24709268,0.666074041
2,E09000007,1,38424,230,83.2628357,0.778929656
2,E09000007,2,35467,176,84.751249,0.937358222
2,E09000007,3,37304,166,84.96970188,0.929558337
2,E09000007,4,40009,152,86.00751179,0.950047701
2,E09000007,5,35681,155,84.94051854,0.805484734
2,E09000007,6,34517,141,88.45687269,1.508609421
2,E09000007,7,36432,103,91.31173234,1.668187692
2,E09000007,8,34107,134,88.55388536,0.908616188
2,E09000007,9,34463,169,87.36100494,0.900355878
2,E09000007,10,34417,141,90.72621114,0.970676187
1,E09000008,1,55598,356,76.50221427,0.659156344
1,E09000008,2,57121,351,76.97233804,0.619106515
1,E09000008,3,60594,354,78.24631717,0.666902499
1,E09000008,4,58391,407,77.04685945,0.589663832
1,E09000008,5,57033,352,79.33882746,0.626584746
1,E09000008,6,56878,310,80.53234374,0.598268531
1,E09000008,7,53125,327,81.38631618,0.626416571
1,E09000008,8,53336,383,81.80389832,0.530789682
1,E09000008,9,50429,367,83.88980274,0.600561254
1,E09000008,10,49696,373,84.8989398,0.523829228
2,E09000008,1,61343,362,80.7947573,0.624865829
2,E09000008,2,62332,380,80.21957514,0.56720238
2,E09000008,3,64195,334,83.13329865,0.691160901
2,E09000008,4,62708,381,83.52627437,0.531674462
2,E09000008,5,58677,446,82.20286232,0.551114973
2,E09000008,6,59856,369,83.30907782,0.529759621
2,E09000008,7,55301,337,83.71941854,0.587591696
2,E09000008,8,55735,409,84.41725045,0.58690618
2,E09000008,9,52725,418,86.22997488,0.497914517
2,E09000008,10,52302,394,86.53099989,0.546016917
1,E09000009,1,52672,264,80.85035928,0.865602446
1,E09000009,2,50332,329,78.00449343,0.681203907
1,E09000009,3,55478,322,79.43070041,0.702423459
1,E09000009,4,58871,313,80.82762206,0.714753639
1,E09000009,5,50418,274,80.48508099,0.689089645
1,E09000009,6,52787,312,80.55909323,0.639748425
1,E09000009,7,51120,319,80.51332215,0.649461072
1,E09000009,8,48788,261,81.88836709,0.679174076
1,E09000009,9,50707,259,83.52747219,0.782969525
1,E09000009,10,45445,278,81.72097872,0.612250157
2,E09000009,1,52948,243,83.81215645,0.776120748
2,E09000009,2,51061,319,82.85553051,0.611878838
2,E09000009,3,53700,271,84.38929705,0.686296516
2,E09000009,4,58860,318,83.8024783,0.643067942
2,E09000009,5,48524,286,83.60734428,0.705856449
2,E09000009,6,51658,345,82.91426221,0.55992672
2,E09000009,7,49983,270,84.67940238,0.623127717
2,E09000009,8,47253,267,84.43852162,0.650497155
2,E09000009,9,50414,269,85.84517785,0.64522765
2,E09000009,10,47354,246,86.57084957,0.634118241
1,E09000010,1,51435,324,75.46360078,0.644112184
1,E09000010,2,49320,280,78.08037062,0.731339229
1,E09000010,3,47010,239,79.96909908,0.744812406
1,E09000010,4,53396,284,80.35692026,0.703565401
1,E09000010,5,48284,319,78.66823853,0.656698903
1,E09000010,6,44649,302,80.36786038,0.643597039
1,E09000010,7,48396,338,80.39928258,0.585963604
1,E09000010,8,47637,360,81.36500815,0.601914701
1,E09000010,9,45989,324,82.08016007,0.617261822
1,E09000010,10,43242,316,83.59922877,0.603952061
2,E09000010,1,55450,298,81.47424866,0.592332434
2,E09000010,2,53658,244,83.34675713,0.63083445
2,E09000010,3,49647,208,84.37103302,0.715808593
2,E09000010,4,57261,259,83.96684389,0.642308552
2,E09000010,5,50260,308,83.94791078,0.606859826
2,E09000010,6,47028,336,83.7309593,0.662478319
2,E09000010,7,50750,339,85.37907157,0.588342475
2,E09000010,8,49602,410,84.2323859,0.604372744
2,E09000010,9,46781,310,87.08523816,0.540762638
2,E09000010,10,44607,389,86.87675952,0.460499687
1,E09000011,1,37930,262,75.31433991,0.814815082
1,E09000011,2,41611,265,77.46672605,0.714842175
1,E09000011,3,45698,220,78.91654289,0.897621859
1,E09000011,4,46434,288,76.24252539,0.64841497
1,E09000011,5,44767,226,79.96520301,0.779748844
1,E09000011,6,39867,193,81.05123498,0.845377602
1,E09000011,7,43756,217,80.73496693,0.739198515
1,E09000011,8,39248,182,80.35223363,0.971892375
1,E09000011,9,37686,218,81.12396964,0.769945589
1,E09000011,10,36175,224,83.06859234,0.700752942
2,E09000011,1,39303,235,82.13519057,0.762551192
2,E09000011,2,42626,292,81.44531824,0.72923879
2,E09000011,3,46087,216,81.092012,0.760688451
2,E09000011,4,46761,369,79.01325657,0.605419303
2,E09000011,5,43782,267,81.3775384,0.728875349
2,E09000011,6,39324,237,82.72067266,0.742334429
2,E09000011,7,39206,218,84.2556705,0.777377771
2,E09000011,8,39156,160,85.62439981,0.912750218
2,E09000011,9,37549,261,82.78647487,0.744720917
2,E09000011,10,36281,273,85.25295942,0.560137004
1,E09000012,1,37458,219,77.98088988,0.866234787
1,E09000012,2,37032,225,75.97707848,0.883348018
1,E09000012,3,38736,166,78.87255535,0.89623577
1,E09000012,4,38327,208,77.68182783,0.834998053
1,E09000012,5,43814,154,80.65773569,1.469705134
1,E09000012,6,40623,200,77.37041766,1.095056032
1,E09000012,7,40475,170,78.94251017,0.859134181
1,E09000012,8,44733,155,81.64927719,1.093887852
1,E09000012,9,39131,139,79.92220028,1.039309898
1,E09000012,10,40454,119,81.21123385,1.074311932
2,E09000012,1,39494,188,82.42169955,1.104743097
2,E09000012,2,38196,206,79.95905359,0.870002309
2,E09000012,3,40009,166,81.87132438,0.927132852
2,E09000012,4,38430,156,82.61259137,0.952853342
2,E09000012,5,44081,132,83.43103261,0.9430375
2,E09000012,6,40843,190,82.22405965,0.843622481
2,E09000012,7,41227,181,82.70128222,0.721582898
2,E09000012,8,44053,143,83.83408304,1.127712531
2,E09000012,9,39022,91,86.43649358,1.085230455
2,E09000012,10,39547,93,85.31298011,1.082985271
1,E09000013,1,27539,181,77.00049073,1.025477361
1,E09000013,2,25476,134,79.76410491,1.445610814
1,E09000013,3,26093,250,74.8649263,0.762697305
1,E09000013,4,27708,152,80.40526418,1.473195027
1,E09000013,5,27131,139,80.54920033,1.206454384
1,E09000013,6,26064,96,81.82293627,1.051069676
1,E09000013,7,28477,131,80.26037808,0.98356325
1,E09000013,8,25881,116,81.51360092,0.937360105
1,E09000013,9,25239,93,82.72516743,0.970731105
1,E09000013,10,24511,109,82.76728331,1.08998428
2,E09000013,1,31094,146,83.81741944,1.07250542
2,E09000013,2,25650,99,84.52765386,1.115340026
2,E09000013,3,27120,231,80.76202441,0.859653115
2,E09000013,4,27491,113,86.10272253,1.103260005
2,E09000013,5,27969,113,85.40816233,1.259089778
2,E09000013,6,25942,107,83.69054467,0.920889791
2,E09000013,7,29417,137,83.3415361,0.898500541
2,E09000013,8,26567,143,85.45686242,0.778924096
2,E09000013,9,25990,84,86.36999079,1.058000295
2,E09000013,10,26070,105,87.30364081,0.948628828
1,E09000014,1,40484,262,75.9278315,0.821986126
1,E09000014,2,40664,184,79.2535869,0.857941783
1,E09000014,3,45161,232,77.90222847,0.721055715
1,E09000014,4,46362,186,79.23969468,1.11828392
1,E09000014,5,45776,185,80.2661276,0.887871251
1,E09000014,6,40129,179,80.04928763,0.831142724
1,E09000014,7,43677,178,80.19994627,0.911530367
1,E09000014,8,37445,188,80.37709799,0.818118521
1,E09000014,9,37872,144,83.64430036,0.85748493
1,E09000014,10,34081,170,84.40984058,0.749753157
2,E09000014,1,41144,206,81.33370726,0.744966087
2,E09000014,2,41592,167,83.88102147,0.960500923
2,E09000014,3,45331,185,83.30016789,0.980277942
2,E09000014,4,41913,128,85.09545162,0.913806535
2,E09000014,5,44001,135,85.55656677,0.931657448
2,E09000014,6,39525,163,84.54241677,1.018808878
2,E09000014,7,40428,171,83.23915827,0.797376087
2,E09000014,8,37871,146,87.27730097,0.932634763
2,E09000014,9,39138,173,85.89565161,0.72015117
2,E09000014,10,36262,183,86.62004602,0.71281751
1,E09000015,1,36475,233,79.23884397,0.860737416
1,E09000015,2,41255,228,81.38534845,0.813874619
1,E09000015,3,39431,280,79.79418862,0.769943925
1,E09000015,4,35859,190,82.28179049,1.10242986
1,E09000015,5,40730,233,82.76494206,0.798649095
1,E09000015,6,37349,224,82.72416068,0.763839343
1,E09000015,7,33892,208,82.43470496,0.784060595
1,E09000015,8,37521,206,83.83068104,0.737862918
1,E09000015,9,35793,245,84.55367676,0.651597283
1,E09000015,10,31085,197,87.26849804,1.059775479
2,E09000015,1,38084,233,83.88278684,0.720909354
2,E09000015,2,42034,192,86.81007062,0.92433476
2,E09000015,3,39025,332,82.98735782,0.634318105
2,E09000015,4,36194,197,84.42586437,0.823934961
2,E09000015,5,39974,180,88.05539705,0.864723135
2,E09000015,6,37827,217,85.89442563,0.767488162
2,E09000015,7,34499,199,86.53793227,0.67167973
2,E09000015,8,37430,203,86.35856724,0.863358315
2,E09000015,9,34909,272,87.49597849,0.675861122
2,E09000015,10,32527,204,88.04225438,0.729983949
1,E09000016,1,38191,315,76.99497232,0.71238375
1,E09000016,2,38518,333,78.13069151,0.650859091
1,E09000016,3,36406,346,77.08032888,0.67889184
1,E09000016,4,36933,319,79.25323749,0.645279887
1,E09000016,5,38583,330,80.45880566,0.687961496
1,E09000016,6,34088,359,79.90193222,0.658739348
1,E09000016,7,34251,267,82.89059839,0.66796976
1,E09000016,8,34416,274,82.79722078,0.600721961
1,E09000016,9,34295,386,80.23710306,0.617689793
1,E09000016,10,33606,311,83.35229467,0.779743917
2,E09000016,1,41398,308,82.20683457,0.699535558
2,E09000016,2,42717,431,82.08022068,0.583268772
2,E09000016,3,39762,367,82.19318361,0.635554772
2,E09000016,4,40183,382,83.19184641,0.575257951
2,E09000016,5,41959,372,84.90716485,0.653426058
2,E09000016,6,37384,322,86.18619772,0.678959135
2,E09000016,7,36692,324,84.85119284,0.58561942
2,E09000016,8,36087,305,85.53129486,0.601843914
2,E09000016,9,36753,441,84.74077999,0.544514116
2,E09000016,10,35620,369,86.36485332,0.523745568
1,E09000017,1,47645,279,77.06965929,0.773286013
1,E09000017,2,47098,330,77.46059443,0.625642767
1,E09000017,3,50173,267,79.99696759,0.709774781
1,E09000017,4,46535,258,80.09621251,0.794081603
1,E09000017,5,45389,207,82.51127558,0.844448871
1,E09000017,6,43470,321,79.6699829,0.654374551
1,E09000017,7,39548,275,82.4436682,0.654917921
1,E09000017,8,52134,264,82.92106434,0.634288092
1,E09000017,9,38760,305,81.93992169,0.59495973
1,E09000017,10,36111,273,84.01324316,0.765066008
2,E09000017,1,49362,242,82.07456653,0.719111389
2,E09000017,2,47575,373,80.62206775,0.587880691
2,E09000017,3,49169,260,82.4238826,0.735207759
2,E09000017,4,43173,225,84.30969527,0.746547369
2,E09000017,5,43888,221,83.89531496,0.682094925
